batch,0/18792/48/18840
debug,0/16592/0/16592
gpubackfill,0/2200/48/2248
gpudebug,0/2008/48/2056
gpuparallel,0/2200/48/2248
gpuparallel-40core,0/40/0/40
gpuparallel-48core,0/1968/48/2016
gpuparallel-quad,0/192/0/192
gpuserial,0/2200/48/2248
gpuserial-40core,0/40/0/40
gpuserial-48core,0/1968/48/2016
gpuserial-quad,0/192/0/192
hugemem,0/0/0/0
largemem,0/576/0/576
longserial,0/80/0/80
parallel,0/16592/0/16592
parallel-40core,0/80/0/80
parallel-48core,0/16512/0/16512
serial,0/16592/0/16592
serial-40core,0/80/0/80
serial-48core,0/16512/0/16512
systems,0/19368/48/19416
